Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Kudasan, Gandhinagar",52.0,828.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Excellent,0.5,Mid Floor
"Kudasan, Gandhinagar",85.0,1773.0,2.0,1.0,4.0,8.0,unfurnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Basic,0.5,Mid Floor
"Kudasan, Gandhinagar",139.0,2880.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",65.0,1305.0,2.0,1.0,2.0,7.0,unfurnished,Kudasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Sargasan, Gandhinagar",120.0,2313.0,3.0,1.0,5.0,14.0,unfurnished,Sargasan,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.35714285714285715,Mid Floor
"Kudasan, Gandhinagar",79.6,1791.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",57.0,852.0,2.0,1.0,1.0,7.0,unfurnished,Randesan,East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Urjanagar 1, Randesan, Gandhinagar",75.0,1170.0,3.0,2.0,2.0,8.0,Unknown,Randesan,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",79.0,1584.0,2.0,1.0,5.0,5.0,Unknown,Sargasan,Unknown,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",105.0,2358.0,3.0,1.0,4.0,13.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3076923076923077,Lower Floor
"Kudasan, Gandhinagar",184.0,2637.0,3.0,3.0,4.0,8.0,Unknown,Kudasan,Unknown,New,penthouse,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",85.6,1998.0,3.0,1.0,5.0,13.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.38461538461538464,Mid Floor
"Sargasan, Gandhinagar",85.0,2540.2804,3.0,3.0,8.0,9.0,semi-furnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Basic,Excellent,0.8888888888888888,Higher Floor
"Sargasan, Gandhinagar",325.0,2800.0,5.0,3.0,1.0,7.0,unfurnished,Sargasan,East,1-5 years,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Sargasan, Gandhinagar",75.0,791.0,3.0,1.0,7.0,11.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Raysan, Gandhinagar",150.0,1574.0,3.0,1.0,1.0,12.0,unfurnished,Raysan,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.08333333333333333,Lower Floor
"Sargasan, Gandhinagar",110.0,2142.0,3.0,1.0,4.0,5.0,unfurnished,Sargasan,Unknown,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Koba, Gandhinagar",220.00000000000003,4410.0,4.0,2.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,4.0,4 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",155.0,2263.0,3.0,1.0,4.0,8.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Excellent,0.5,Mid Floor
"Raysan, Gandhinagar",130.0,2520.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Excellent,0.5,Mid Floor
"Kudasan, Gandhinagar",95.0,1845.0,3.0,1.0,2.0,5.0,unfurnished,Kudasan,East,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Kudasan, Gandhinagar",82.0,1260.0,3.0,1.0,4.0,8.0,furnished,Kudasan,Unknown,5-10 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",49.5,1107.0,2.0,3.0,7.0,7.0,unfurnished,Vavol,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",77.0,1845.0,3.0,2.0,2.0,5.0,unfurnished,Sargasan,North-East,5-10 years,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Basic,Unknown,0.4,Mid Floor
"Kudasan, Gandhinagar",65.0,930.0,2.0,1.0,5.0,8.0,unfurnished,Kudasan,North-East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",103.0,2070.0,3.0,1.0,4.0,7.0,unfurnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Luxury,Unknown,0.5714285714285714,Mid Floor
"Kudasan, Gandhinagar",90.0,1845.0,3.0,1.0,4.0,8.0,unfurnished,Kudasan,Other,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",155.0,2448.0,3.0,1.0,3.0,9.0,unfurnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kudasan, Gandhinagar",72.0,1782.0,3.0,1.0,2.0,8.0,unfurnished,Kudasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",65.0,1323.0,2.0,1.0,7.0,11.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Gift City, Gandhinagar",140.0,1095.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.34,Lower Floor
"Randesan, Gandhinagar",129.0,2250.0,3.0,1.0,5.0,8.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Randheja, Gandhinagar",51.0,1485.0,2.0,1.0,3.0,7.0,unfurnished,Randheja,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Raysan, Gandhinagar",120.0,1447.0,3.0,1.0,4.0,9.0,furnished,Raysan,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.4444444444444444,Mid Floor
"Kudasan, Gandhinagar",80.0,1800.0,3.0,1.0,4.0,8.0,semi-furnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",85.0,1215.0,3.0,1.0,2.0,7.0,Unknown,Kudasan,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Sargasan, Gandhinagar",65.0,1440.0,2.0,1.0,9.0,11.0,unfurnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.8181818181818182,Higher Floor
"Sargasan, Gandhinagar",60.0,708.0,2.0,1.0,2.0,8.0,unfurnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Randheja, Gandhinagar",68.0,1485.0,3.0,3.0,1.0,7.0,Unknown,Randheja,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Sargasan, Gandhinagar",60.0,1323.0,2.0,1.0,3.0,7.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kudasan, Gandhinagar",65.0,1323.0,2.0,1.0,3.0,5.0,semi-furnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",105.0,2079.0,3.0,1.0,2.0,7.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Sargasan, Gandhinagar",60.0,1323.0,2.0,1.0,3.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",68.0,765.0,2.0,1.0,3.0,7.0,unfurnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Randesan, Gandhinagar",97.0,2160.0,3.0,3.0,5.0,7.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.7142857142857143,Higher Floor
"Uvarsad, Gandhinagar",250.0,3450.0,4.0,3.0,5.0,7.0,Unknown,Uvarsad,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Kudasan, Gandhinagar",45.0,1008.0,2.0,1.0,1.0,5.0,unfurnished,Kudasan,East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Randesan, Gandhinagar",85.0,1800.0,3.0,1.0,2.0,6.0,furnished,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",142.0,3879.0,3.0,3.0,14.0,14.0,Unknown,Sargasan,North-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Koba, Gandhinagar",61.0,1453.0,2.0,1.0,4.0,8.0,Unknown,Koba,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",100.0,1890.0,3.0,1.0,4.0,5.0,semi-furnished,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",110.0,2610.0,3.0,3.0,3.0,14.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.21428571428571427,Lower Floor
"Sargasan, Gandhinagar",75.0,1530.0,2.0,1.0,11.0,14.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.7857142857142857,Higher Floor
"Sargasan, Gandhinagar",120.0,2277.0,3.0,1.0,2.0,4.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",70.0,1935.0,3.0,1.0,3.0,10.0,unfurnished,Vavol,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3,Lower Floor
"Kudasan, Gandhinagar",67.0,1449.0,2.0,1.0,1.0,10.0,unfurnished,Kudasan,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.1,Lower Floor
"Raysan, Gandhinagar",105.0,2142.0,3.0,1.0,4.0,12.0,Unknown,Raysan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kalol, Gandhinagar",25.5,1050.0,2.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Excellent,0.3333333333333333,Lower Floor
"Koba, Gandhinagar",124.0,2863.224,3.0,1.0,2.0,2.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,1.0,Top Floor
"Chiloda, Gandhinagar",45.0,1368.0,2.0,1.0,1.0,7.0,Unknown,Chiloda,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Sargasan, Gandhinagar",127.0,2196.0,3.0,2.0,2.0,11.0,unfurnished,Sargasan,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.18181818181818182,Lower Floor
"Kudasan, Gandhinagar",50.0,1134.0,2.0,1.0,4.0,8.0,unfurnished,Kudasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",65.0,1305.0,2.0,1.0,5.0,7.0,unfurnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Vavol, Gandhinagar",40.0,1125.0,2.0,1.0,1.0,5.0,unfurnished,Vavol,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Koba, Gandhinagar",139.0,2518.776,3.0,1.0,5.0,10.0,unfurnished,Koba,Unknown,1-5 years,builder floor,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",61.0,1305.0,2.0,1.0,4.0,8.0,unfurnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",43.5,1008.0,2.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.625,Mid Floor
"Raysan, Gandhinagar",260.0,2400.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",100.0,2115.0,3.0,2.0,5.0,8.0,Unknown,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",100.0,2115.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",100.0,1636.128,3.0,1.0,3.0,5.0,Unknown,Randesan,Unknown,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.6,Mid Floor
"Randheja, Gandhinagar",36.0,1390.3514352,2.0,2.0,3.0,7.0,semi-furnished,Randheja,Unknown,5-10 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Randheja, Gandhinagar",36.0,1334.7236,2.0,2.0,3.0,7.0,Unknown,Randheja,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Good,0.42857142857142855,Mid Floor
"Uvarsad, Gandhinagar",90.0,1845.0,1.0,2.0,6.0,13.0,furnished,Uvarsad,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
Swagat RaForest 2,65.0,1269.0,2.0,1.0,4.0,8.0,furnished,Kudasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",54.0,1629.0,3.0,2.0,3.0,7.0,Unknown,Pethapur,East,Unknown,apartment,3.0,3 BHK,Built-up,Under_Construction,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",125.0,955.0,3.0,1.0,2.0,14.0,furnished,Sargasan,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Basic,0.14285714285714285,Lower Floor
"Kudasan, Gandhinagar",75.0,1001.052,3.0,1.0,5.0,7.0,semi-furnished,Kudasan,Unknown,10-20 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Basic,0.7142857142857143,Higher Floor
"Gift City, Gandhinagar",155.0,1304.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
OrigHeights,100.0,4000.0,3.0,3.0,12.0,12.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Gift City, Gandhinagar",85.0,736.0,1.0,1.0,15.0,31.0,Unknown,Gift City,Unknown,New,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.4838709677419355,Mid Floor
"Sargasan, Gandhinagar",34.0,904.176,1.0,1.0,2.0,6.0,unfurnished,Sargasan,Unknown,5-10 years,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",78.0,1485.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",48.85,1453.14,2.0,1.0,5.0,5.0,unfurnished,Pethapur,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,1.0,Top Floor
"Sargasan, Gandhinagar",75.0,1377.0,2.0,3.0,5.0,8.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
